minute,sim_inlet_mean,ref_inlet_mean,sim_outlet_mean,ref_outlet_mean,sim_outlet_peak,ref_outlet_peak
376,9.0,8.4637,20.74496769383698,27.46675,24.38891650099404,33.78
377,9.0,8.4024,20.74238941351889,27.452350000000003,24.27087475149105,34.0
378,9.0,8.6916,20.74888170974155,27.769949999999998,24.419980119284293,33.36
379,9.0,8.48015,20.766867544731607,27.364,24.63121272365805,33.13
380,9.0,8.64755,20.923863071570576,27.7445,24.48832007952286,33.74
381,9.0,8.572000000000001,20.838873011928428,27.71665,24.22738568588469,34.2
382,9.0,8.47135,21.024198558648116,28.012249999999998,24.35785288270377,35.32
383,9.0,8.259450000000001,20.84623508946322,27.60085,24.544234592445328,35.14
384,9.0,8.40015,20.889009691848905,27.52985,25.17171968190855,33.47
385,9.0,8.53125,20.986238817097416,27.816750000000003,24.935636182902584,33.72
386,9.0,8.44505,21.063214463220675,27.9381,24.724403578528825,35.76
387,9.0,8.565900000000001,21.170849900596423,28.065549999999998,25.58175944333996,35.52
388,9.0,8.340499999999999,21.11664388667992,27.85525,25.712226640159045,34.27
389,9.0,8.5258,21.023235586481118,28.27825,25.22142147117296,35.08
390,9.0,8.35765,21.16143762425447,27.941300000000002,24.19010934393638,34.45
391,9.0,8.5038,21.207629224652088,28.04685,24.87350894632207,33.56
392,9.0,8.6286,21.35996520874752,28.321399999999997,26.004224652087476,34.27
393,9.0,8.68905,21.33520750497017,28.410300000000003,25.302186878727632,36.02
394,9.0,8.60565,21.468035536779325,28.4117,25.861332007952285,36.75
395,9.0,8.621,21.272800695825048,28.35935,25.24627236580517,35.11
396,9.0,8.49545,21.535536779324055,28.288,24.96669980119284,35.61
397,9.0,8.779300000000001,21.469868290258447,28.678800000000003,25.07231610337972,35.12
398,9.0,8.44945,21.415382703777333,28.327150000000003,26.147117296222664,35.01
399,9.0,8.4207,21.51950795228628,28.3642,25.94831013916501,33.98
400,9.0,8.6074,21.506492296222664,28.5842,24.985337972166995,34.88
401,9.0,8.6275,21.61434517892644,28.6092,25.3581013916501,33.4
402,9.0,8.57405,21.61335114314115,28.602800000000002,25.25248508946322,34.14
403,9.0,8.4778,21.633449304174952,28.3493,25.88618290258449,35.02
404,9.0,8.5129,21.61909791252485,28.4535,25.445079522862823,36.06
405,9.0,8.40385,21.583840705765407,28.4031,25.33325049701789,35.99
406,9.0,8.6361,21.740711978131213,28.71325,25.5506958250497,36.44
407,9.0,8.46355,21.82169483101391,28.42745,25.016401590457257,33.4
408,9.0,8.517100000000001,21.80290134194831,28.50555,25.159294234592444,34.47
409,9.0,8.64415,21.76239438369781,28.64655,25.51341948310139,35.39
410,9.0,8.480599999999999,21.893234343936385,28.45395,25.519632206759443,34.16
411,9.0,8.656849999999999,21.831573061630216,28.65405,26.128479125248507,36.42
412,9.0,8.535,21.963127485089466,28.57215,25.94209741550696,33.98
413,9.0,8.3664,21.907554671968192,28.398699999999998,26.053926441351887,35.02
414,9.0,8.839550000000001,22.06628976143141,28.83515,26.047713717693835,35.57
415,9.0,8.43555,22.131802932405563,28.43465,26.196819085487075,34.55
416,9.0,8.5231,22.229218439363823,28.520500000000002,26.02286282306163,35.16
417,9.0,8.39995,22.036965705765407,28.34855,26.24652087475149,33.67
418,9.0,8.5281,22.087910039761432,28.4711,27.103876739562622,34.51
419,9.0,8.49705,22.262363320079523,28.5575,25.718439363817097,35.24
420,9.0,8.43155,22.188400844930417,28.42955,25.41401590457256,35.21
421,9.0,8.63025,22.27972788270377,28.675749999999997,26.21545725646123,34.85
422,9.0,8.29135,22.25726888667992,28.32695,26.54473161033797,35.69
423,9.0,8.4971,22.257486332007957,28.451999999999998,26.526093439363816,35.16
424,9.0,8.567450000000001,22.384132703777336,28.57355,26.165755467196817,36.31
425,9.0,8.4228,22.36757579522863,28.42015,26.26515904572565,35.56
426,9.0,8.7644,22.510188866799204,28.7714,26.21545725646123,35.43
427,9.0,8.625399999999999,22.464960238568587,28.59605,26.929920477137177,34.83
428,9.0,8.372250000000001,22.53125,28.344450000000002,26.24030815109344,34.55
429,9.0,8.70085,22.62093066600398,28.65935,27.029324055666,35.16
430,9.0,8.5887,22.592507455268382,28.6314,26.43911530815109,35.81
431,9.0,8.49215,22.665134194831012,28.491300000000003,26.165755467196817,34.9
432,9.0,8.24135,22.6546657554672,28.2121,26.30243538767396,34.08
433,9.0,8.4457,22.718315109343933,28.4006,26.594433399602384,35.85
434,9.0,8.565750000000001,22.784666998011925,28.5786,26.824304174950296,34.05
435,9.0,8.34305,22.817066351888663,28.3148,26.855367793240557,33.55
436,9.0,8.4728,22.830050944334,28.4252,26.960984095427435,34.26
437,9.0,8.50245,22.734064363817097,28.4523,26.998260437375745,33.69
438,9.0,8.5508,22.8702162027833,28.55295,27.45178926441352,35.53
439,9.0,8.7413,22.84816103379721,28.717950000000002,27.557405566600394,34.69
440,9.0,8.61195,22.9575981610338,28.6898,26.731113320079523,35.22
441,9.0,8.405850000000001,22.987543489065605,28.394650000000002,26.824304174950296,34.31
442,9.0,8.44555,23.01550074552684,28.394099999999998,26.376988071570576,34.61
443,9.0,8.2335,22.95315606361829,28.2373,27.408300198807154,35.22
444,9.0,8.33325,23.089276838966203,28.346149999999998,27.489065606361827,34.25
445,9.0,8.379950000000001,23.20707007952286,28.36605,27.594681908548708,35.04
446,9.0,8.7022,23.23512052683897,28.733249999999998,27.02311133200795,34.81
447,9.0,8.46025,23.355336729622262,28.4052,27.53876739562624,34.58
448,9.0,8.294500000000001,23.26251863817097,28.2956,27.221918489065605,33.86
449,9.0,8.52865,23.26112077534791,28.5592,26.79324055666004,34.24
450,9.0,8.298200000000001,23.298428180914502,28.27375,27.29025844930417,34.88
451,9.0,8.565800000000001,23.3539699304175,28.539250000000003,27.04796222664016,33.93
452,9.0,8.3132,23.32197440357853,28.26755,27.79970178926441,34.14
453,9.0,8.4556,23.48912773359841,28.448850000000004,28.03578528827037,34.94
454,9.0,8.5476,23.44113444333996,28.542849999999998,27.402087475149106,35.11
455,9.0,8.77775,23.52388792246521,28.7656,28.18489065606361,35.1
456,9.0,8.6125,23.55026093439364,28.6265,27.34617296222664,34.13
457,9.0,8.48475,23.47732355864811,28.487849999999998,27.638170974155067,34.55
458,9.0,8.383049999999999,23.545073310139163,28.39025,27.31510934393638,34.19
459,9.0,8.57465,23.526093439363816,28.5568,27.638170974155067,35.82
460,9.0,8.6988,23.62583871769383,28.70875,27.89910536779324,35.05
461,9.0,8.1806,23.642550944334,28.207600000000003,27.46421471172962,33.6
462,9.0,8.655,23.81290382703777,28.643449999999998,27.38344930417495,34.1
463,9.0,8.49005,23.8893513916501,28.468649999999997,28.21595427435388,35.0
464,9.0,8.4772,23.75962972166998,28.465999999999998,27.986083499005964,34.34
465,9.0,8.581150000000001,23.79746520874752,28.5759,27.774850894632205,34.1
466,9.0,8.61095,23.724341451292247,28.606399999999997,27.656809145129223,34.21
467,9.0,8.610199999999999,23.95467818091452,28.601799999999997,28.42097415506958,34.85
468,9.0,8.624500000000001,24.0073310139165,28.609499999999997,28.77509940357853,35.37
469,9.0,8.5925,24.04597415506958,28.631950000000003,28.69433399602385,34.96
470,9.0,8.7362,23.987823061630216,28.7339,28.681908548707757,34.23
471,9.0,8.79805,24.094309145129223,28.7872,27.892892644135188,34.51
472,9.0,8.27595,24.058026838966203,28.3088,28.762673956262425,35.13
473,9.0,8.29045,23.98347415506958,28.22825,29.19756461232604,36.14
474,9.0,8.5915,24.126988071570576,28.57305,28.066848906560637,33.33
475,9.0,8.4969,24.27845427435388,28.4481,28.433399602385684,33.35
476,9.0,8.5811,24.294358846918485,28.585549999999998,28.079274353876738,34.21
477,9.0,8.568999999999999,24.177994532803176,28.5611,28.4955268389662,34.71
478,9.0,8.433250000000001,24.203062872763415,28.49995,28.44582504970179,34.67
479,9.0,8.65555,24.28693464214712,28.578699999999998,28.166252485089466,34.67
480,9.0,8.3703,24.37515531809145,28.40205,28.402335984095423,35.47
481,9.0,8.47045,24.31666252485089,28.498,29.284542743538765,35.11
482,9.0,8.6996,24.56259319085487,28.6739,28.19731610337972,34.14
483,9.0,8.32095,24.5073310139165,28.25655,28.315357852882705,32.74
484,9.0,8.5476,24.440730616302183,28.4862,28.433399602385684,34.5
485,9.0,8.4549,24.396402833001986,28.4719,29.5765407554672,35.58
486,9.0,8.6303,24.508138667992046,28.667199999999998,29.582753479125248,35.37
487,9.0,8.4494,24.540227385685885,28.4771,29.241053677932403,33.67
488,9.0,8.47455,24.64478752485089,28.39105,29.16028827037773,35.05
489,9.0,8.61825,24.73164140159045,28.609450000000002,29.533051689860837,36.12
490,9.0,8.3862,24.633387176938367,28.40355,28.4831013916501,33.96
491,9.0,8.5983,24.86714090457256,28.51795,29.321819085487075,35.01
492,9.0,8.62465,24.867824304174945,28.5431,29.570328031809144,34.35
493,9.0,8.6891,24.821788021868787,28.6539,28.79995029821073,34.41
494,9.0,8.43615,24.957815606361827,28.406550000000003,28.60114314115308,33.77
495,9.0,8.4747,24.8341824055666,28.47015,29.37152087475149,34.99
496,9.0,8.12325,25.006802932405563,28.137800000000002,29.11679920477137,34.95
497,9.0,8.450650000000001,25.06638295228628,28.4567,30.78802186878728,34.41
498,9.0,8.62605,24.89556411530815,28.674,29.383946322067597,33.93
499,9.0,8.4376,25.04348906560636,28.465,28.936630218687878,34.75
500,9.0,8.246699999999999,25.1632703777336,28.29505,28.93041749502982,34.29
501,9.0,8.8057,25.11418986083499,28.828400000000002,29.328031809145127,34.98
502,9.0,8.22725,25.173552435387677,28.230100000000004,29.67594433399602,33.87
503,9.0,8.19485,25.145098161033797,28.18285,29.067097415506957,33.8
504,9.0,8.4435,25.047092445328023,28.472399999999997,30.079771371769382,34.05
505,9.0,8.39515,25.25006212723658,28.338449999999998,29.651093439363816,33.25
506,9.0,8.46185,25.320887176938367,28.4512,29.613817097415502,34.64
507,9.0,8.54905,25.40488320079523,28.56115,29.78777335984095,35.66
508,9.0,8.4707,25.374689363817097,28.50175,30.39662027833002,34.25
509,9.0,8.0511,25.421750745526843,28.0881,30.43389662027833,33.61
510,9.0,8.7281,25.50465954274354,28.72855,29.613817097415502,34.59
511,9.0,8.641449999999999,25.484592445328037,28.622,29.495775347912524,33.97
512,9.0,8.237,25.614189860834987,28.213449999999998,30.098409542743536,35.02
513,9.0,8.4536,25.638419483101387,28.47515,29.818836978131213,33.52
514,9.0,8.68925,25.56871272365805,28.7289,29.9617296222664,33.52
515,9.0,8.28965,25.675354125248504,28.312800000000003,30.085984095427435,34.4
516,9.0,8.58875,25.57536033797216,28.60605,30.533300198807154,34.24
517,9.0,8.64625,25.736984343936385,28.6094,30.092196819085487,34.47
518,9.0,8.50095,25.69815482107356,28.405,30.079771371769382,33.12
519,9.0,8.6317,25.824273111332005,28.6468,30.66376739562624,34.5
520,9.0,8.29715,25.854746520874752,28.363249999999997,29.912027833001986,33.26
521,9.0,8.33455,25.898049204771368,28.3187,30.868787276341948,33.74
522,9.0,8.69535,25.815606361829023,28.757550000000002,31.253976143141152,34.83
523,9.0,8.5273,26.017488817097416,28.532600000000002,30.73210735586481,34.59
524,9.0,8.4762,25.92724900596421,28.4876,29.818836978131213,34.44
525,9.0,8.6281,25.92532306163022,28.558649999999997,30.104622266401588,34.0
526,9.0,8.06985,26.056877485089466,28.035050000000002,31.347166998011925,33.5
527,9.0,8.44475,26.07256461232604,28.45995,30.030069582504968,33.93
528,9.0,8.7097,26.07107355864811,28.72425,30.875,35.33
529,9.0,8.5665,26.119315357852884,28.4934,30.868787276341948,33.14
530,9.0,8.6078,26.224372514910534,28.589699999999997,30.62027833001988,33.21
531,9.0,8.54405,26.236829025844926,28.50565,30.66376739562624,35.7
532,9.0,8.45475,26.207411779324055,28.4236,30.29721669980119,33.23
533,9.0,8.84405,26.287462723658045,28.8235,30.42768389662028,34.15
534,9.0,8.597150000000001,26.254131461232603,28.5718,31.28503976143141,33.52
535,9.0,8.570599999999999,26.467321073558647,28.59435,30.614065606361827,34.94
536,9.0,8.489600000000001,26.41264910536779,28.47995,30.54572564612326,34.18
537,9.0,8.6616,26.411717196819087,28.64985,31.58325049701789,33.57
538,9.0,8.55005,26.441041252485093,28.549400000000002,30.72589463220676,33.24
539,9.0,8.427,26.52103006958251,28.3652,32.12997017892644,32.91
540,9.0,8.40425,26.446570576540758,28.35755,31.2477634194831,33.73
541,9.0,8.8211,25.222974652087476,28.82745,29.15407554671968,35.4
542,9.0,8.6428,25.21679299204771,28.637199999999996,29.470924453280315,35.58
543,9.0,8.496,25.210735586481118,28.512199999999996,29.19756461232604,34.02
544,9.0,8.48315,25.268731361829023,28.535,29.079522862823055,34.6
545,9.0,8.55395,25.26239438369781,28.583299999999998,29.172713717693835,34.34
546,9.0,8.53035,25.393824552683892,28.54095,29.383946322067597,33.51
547,9.0,8.70645,25.345334244532804,28.695700000000002,29.34045725646123,34.8
548,9.0,8.65925,25.409138916500996,28.6583,29.77534791252485,33.57
549,9.0,8.34835,25.579802435387677,28.346,29.930666003976143,33.4
550,9.0,8.8508,25.473129970178924,28.8169,30.098409542743536,34.44
551,9.0,8.5836,25.55982852882704,28.56955,30.166749502982107,34.68
552,9.0,8.89345,25.412152087475143,28.9261,29.607604373757454,34.11
553,9.0,8.59165,25.536561878727635,28.619899999999998,29.974155069582505,35.1
554,9.0,8.2946,25.6116115805169,28.2571,31.2477634194831,34.54
555,9.0,8.2355,25.55401963220676,28.251649999999998,29.930666003976143,33.47
556,9.0,8.71595,25.69271868787276,28.6889,30.56436381709741,33.6
557,9.0,8.5753,25.717072564612323,28.581500000000002,30.054920477137173,34.12
558,9.0,8.191,25.71868787276342,28.167849999999998,29.533051689860837,34.29
559,9.0,8.8045,25.72462102385686,28.7969,30.45253479125248,34.6
560,9.0,8.46745,25.70812624254473,28.4555,29.831262425447317,34.97
561,9.0,8.42155,25.748136182902584,28.4063,30.11083499005964,34.88
562,9.0,8.424199999999999,25.87863444333996,28.408,30.73832007952286,33.77
563,9.0,8.6524,25.731858846918488,28.64605,30.84393638170974,33.58
564,9.0,8.78625,25.9601453777336,28.79515,29.912027833001986,34.24
565,9.0,8.591000000000001,25.810294483101387,28.5528,30.061133200795226,35.63
566,9.0,8.8771,25.78463593439364,28.8693,30.54572564612326,34.53
567,9.0,8.82645,26.02761555666004,28.817449999999997,30.570576540755464,34.39
568,9.0,8.582799999999999,26.039854622266404,28.575100000000003,30.315854870775347,33.75
569,9.0,8.55175,25.97583250497017,28.56015,29.92445328031809,34.99
570,9.0,8.79745,26.015811381709742,28.7636,31.30989065606361,34.19
571,9.0,8.5315,26.19166252485089,28.484050000000003,30.76938369781312,34.37
572,9.0,8.8126,26.13795352882704,28.8102,30.862574552683892,34.02
573,9.0,8.90975,26.141277335984096,28.934299999999997,30.384194831013914,35.67
574,9.0,8.949349999999999,26.02898235586481,29.04875,30.558151093439363,34.45
575,9.0,8.9175,26.199242047713717,28.8731,30.197813121272365,35.29
576,9.0,8.600850000000001,26.155690854870773,28.6169,30.166749502982107,34.04
577,9.0,8.7859,26.21542619284294,28.770349999999997,30.682405566600394,34.72
578,9.0,8.77005,26.26413394632207,28.775949999999998,30.62649105367793,33.82
579,9.0,8.54845,26.330019880715703,28.4979,30.520874751491053,33.58
580,9.0,8.7146,26.35126739562624,28.6935,30.58300198807157,34.04
581,9.0,8.79895,26.36592942345924,28.7431,30.595427435387677,33.71
582,9.0,8.77455,26.24136431411531,28.745749999999997,29.66351888667992,34.35
583,9.0,8.63035,26.426472415506957,28.698249999999998,31.6081013916501,35.11
584,9.0,8.7563,26.40413767395626,28.77855,30.30964214711729,34.39
585,9.0,8.6225,26.42386307157057,28.6201,31.204274353876738,33.79
586,9.0,9.00455,26.431163021868787,28.97975,30.763170974155067,34.45
587,9.0,8.748099999999999,26.435853628230618,28.74345,32.12997017892644,34.85
588,9.0,8.73785,26.689612326043733,28.68905,31.2477634194831,34.49
589,9.0,8.84015,26.56010810139165,28.87015,30.30964214711729,34.13
590,9.0,8.84505,26.55703280318091,28.88065,31.334741550695824,33.93
591,9.0,8.92965,26.464059393638173,28.944650000000003,31.11108349900596,35.5
592,9.0,8.9014,26.6128851888668,28.98965,30.58921471172962,35.29
593,9.0,8.8555,26.66609716699801,28.906750000000002,31.446570576540758,34.93
594,9.0,8.540750000000001,26.593097664015904,28.52515,31.03031809145129,33.79
595,9.0,8.8786,26.676348161033797,28.9008,31.806908548707757,34.25
596,9.0,9.3358,26.61344433399602,29.2875,31.16078528827037,35.93
597,9.0,8.964,26.73617668986084,29.02855,31.632952286282304,34.64
598,9.0,9.00365,26.645874751491057,29.0735,31.85039761431411,34.12
599,9.0,8.8511,26.74863320079523,28.845399999999998,31.086232604373755,34.48
600,9.0,8.85355,26.779696819085483,28.831,31.30989065606361,33.58
601,9.0,8.8804,26.805541749502986,28.8813,31.57703777335984,34.08
602,9.0,9.1717,26.88320079522863,29.20065,31.539761431411527,35.86
603,9.0,8.6962,26.862512425447317,28.6827,31.440357852882705,35.79
604,9.0,8.9915,26.771868787276343,29.000549999999997,31.297465208747514,34.73
605,9.0,8.9488,26.96508449304175,28.817449999999997,31.8006958250497,35.63
606,9.0,8.79085,27.006958250497014,28.7992,31.28503976143141,34.37
607,9.0,8.82755,26.931131958250493,28.835949999999997,31.707504970178924,35.71
608,9.0,8.724400000000001,27.01481734592445,28.7273,32.142395626242546,34.04
609,9.0,8.97365,27.003479125248504,28.90835,31.403081510934392,34.01
610,9.0,8.955449999999999,27.0628106361829,29.00115,32.1734592445328,34.26
611,9.0,9.18625,26.94523484095428,29.21625,31.291252485089466,34.91
612,9.0,8.634450000000001,27.029790009940356,28.6321,31.90631212723658,35.13
613,9.0,9.02835,27.09176192842942,29.00975,32.44681908548708,36.22
614,9.0,8.992899999999999,27.161810387673956,28.974050000000002,31.6081013916501,34.54
615,9.0,8.95915,27.25580889662028,28.92975,31.81933399602385,33.7
616,9.0,8.8424,27.19194209741551,28.8449,32.10511928429423,34.86
617,9.0,9.0155,27.08076540755467,28.971700000000002,31.931163021868784,35.35
618,9.0,8.99405,27.19324676938369,29.078850000000003,32.291500994035786,34.88
619,9.0,8.79565,27.262673956262425,28.83165,31.918737574552683,34.61
620,9.0,8.38225,27.25872887673956,28.3647,32.90034791252485,34.39
621,9.0,8.67835,27.22387549701789,28.6582,31.6081013916501,33.6
622,9.0,8.93585,27.538674204771368,28.941950000000002,33.49676938369781,33.64
623,9.0,9.0981,27.493849403578523,29.0819,31.769632206759443,33.8
624,9.0,9.0701,27.451882455268382,29.0665,32.409542743538765,35.14
625,9.0,8.83815,27.29628479125248,28.877750000000002,31.893886679920477,34.22
626,9.0,9.26775,27.451354373757454,29.247600000000002,32.01814115308151,34.29
627,9.0,9.2413,27.39292370775348,29.2478,31.893886679920477,35.19
628,9.0,9.18205,27.456604125248504,29.10415,32.3660536779324,34.8
629,9.0,8.595,27.385344184890656,28.589499999999997,31.66401590457256,34.24
630,9.0,8.84405,27.578932654075544,28.90365,32.80094433399602,34.44
631,9.0,8.98465,27.543333747514907,28.976149999999997,32.285288270377734,34.38
632,9.0,9.0251,27.464867047713717,29.02355,33.57753479125248,35.79
633,9.0,9.11415,27.65631212723658,29.1075,31.94980119284294,34.66
634,9.0,9.1222,27.68793489065606,29.0823,33.06809145129225,34.28
635,9.0,9.1635,27.59508573558648,29.141550000000002,32.136182902584494,35.37
636,9.0,8.798200000000001,27.6259319085487,28.8286,32.99975149105367,33.5
637,9.0,8.9951,27.580423707753475,29.0297,32.45924453280318,34.36
638,9.0,9.007150000000001,27.727944831013914,29.0565,32.98111332007952,33.93
639,9.0,9.07445,27.78631336978131,29.1264,32.11754473161034,34.17
640,9.0,9.26665,27.64497390656064,29.258449999999996,32.111332007952285,34.94
641,9.0,9.2153,27.784480616302183,29.1902,32.8941351888668,34.22
642,9.0,8.9192,27.838469184890656,28.975949999999997,32.763667992047715,34.61
643,9.0,8.8173,27.87416128230616,28.81385,32.136182902584494,34.51
644,9.0,9.1938,27.73074055666004,29.223699999999997,33.2668986083499,34.77
645,9.0,9.21105,27.86111456262425,29.1977,33.04945328031809,34.78
646,9.0,9.03865,27.951447564612327,29.04115,32.81958250497018,34.04
647,9.0,9.0766,27.90991550695825,29.0414,32.589711729622266,34.47
648,9.0,9.2399,27.822875248508943,29.210300000000004,33.06809145129225,35.29
649,9.0,9.05295,28.025099403578523,29.08105,33.0991550695825,35.48
650,9.0,8.863,27.91879970178927,28.86195,32.732604373757454,34.59
651,9.0,9.011050000000001,27.784480616302183,28.9942,32.41575546719682,34.63
652,9.0,9.062949999999999,28.054299204771368,29.0992,32.52758449304174,34.76
653,9.0,9.3849,28.096980616302183,29.39435,33.17992047713717,36.12
654,9.0,9.282350000000001,28.09098533797216,29.29465,32.49652087475149,34.57
655,9.0,9.29395,28.069675695825048,29.28785,32.69532803180914,34.79
656,9.0,9.0112,28.09670104373757,29.06535,32.52137176938369,34.4
657,9.0,9.245750000000001,28.0755777833002,29.16675,32.856858846918485,35.11
658,9.0,9.11,28.09182405566601,29.1271,33.540258449304176,34.25
659,9.0,9.2853,28.120371520874752,29.305349999999997,32.8941351888668,35.39
660,9.0,8.8575,28.077162027833,28.835549999999998,32.83822067594433,34.82
661,9.0,8.88625,28.16062997017892,28.8722,33.235834990059644,34.43
662,9.0,9.40615,28.166873757455267,29.38275,32.39711729622266,34.72
663,9.0,9.0443,28.30746769383698,29.08365,33.838469184890656,35.0
664,9.0,9.2803,28.286686133200792,29.2773,33.086729622266404,35.79
665,9.0,8.9889,28.262456510934395,28.9773,34.02485089463221,34.86
666,9.0,9.15175,28.301689860834987,29.148000000000003,33.58996023856859,34.52
667,9.0,9.35595,28.398577286282308,29.39765,33.155069582504964,35.03
668,9.0,9.1846,28.16146868787276,29.20115,32.95626242544731,34.68
669,9.0,8.8896,28.29004100397614,28.820300000000003,33.58996023856859,34.84
670,9.0,9.242,28.322719930417488,29.206,32.7139662027833,35.03
671,9.0,9.27495,28.3415134194831,29.329050000000002,33.037027833001986,34.16
672,9.0,9.06,28.36683026838966,29.03065,33.061878727634195,33.93
673,9.0,9.205549999999999,28.443215705765407,29.19705,33.0743041749503,34.96
674,9.0,9.106,28.51258076540756,29.0891,33.47813121272365,34.8
675,9.0,9.2531,28.374378727634195,29.2443,32.98732604373757,34.06
676,9.0,9.1664,28.5277398111332,29.18245,34.14289264413519,34.98
677,9.0,9.12335,28.52938618290258,29.0486,33.02460238568588,34.55
678,9.0,9.223049999999999,28.557467693836976,29.2013,33.94408548707753,34.96
679,9.0,9.1703,28.531591699801197,29.28895,32.87549701789264,34.91
680,9.0,9.1697,28.429423459244536,29.21085,33.94408548707753,34.23
681,9.0,8.92975,28.66597291252485,28.87655,33.37251491053678,34.62
682,9.0,9.31005,28.59067470178926,29.289250000000003,33.19234592445328,34.7
683,9.0,9.2391,28.526404075546715,29.301550000000002,33.061878727634195,34.02
684,9.0,9.192450000000001,28.541842693836976,29.133049999999997,33.27311133200795,34.44
685,9.0,9.1808,28.686754473161027,29.178800000000003,33.66451292246521,34.37
686,9.0,9.076,28.66426441351889,29.08275,34.09940357852882,34.91
687,9.0,9.484350000000001,28.71418364811133,29.4692,33.55889662027833,35.31
688,9.0,8.9809,28.76264289264413,28.9709,33.807405566600394,34.27
689,9.0,9.10585,28.697813121272365,29.124899999999997,34.36655069582505,34.04
690,9.0,9.4563,28.551783051689863,29.4518,33.57753479125248,35.39
691,9.0,9.35665,28.750155318091448,29.31125,33.391153081510936,34.68
692,9.0,9.0847,28.743290258449303,29.04605,33.53404572564612,34.99
693,9.0,9.4178,28.676254970178924,29.46505,34.23608349900596,35.03
694,9.0,9.31335,28.7238444333996,29.31395,33.49055666003976,35.58
695,9.0,9.379349999999999,28.790072067594437,29.3857,33.60238568588469,34.92
696,9.0,9.51015,28.80175198807157,29.47125,33.186133200795226,34.66
697,9.0,9.45415,28.829025844930417,29.479,34.3727634194831,34.54
698,9.0,9.34015,28.82955392644135,29.31245,33.32902584493041,35.01
699,9.0,9.52365,28.84384319085487,29.487,33.987574552683895,34.71
700,9.0,9.17065,28.851236332007947,29.144949999999998,34.08697813121272,34.37
701,9.0,9.13015,28.879255715705764,29.086,34.37897614314115,33.91
702,9.0,9.41535,29.019259443339955,29.4458,34.82007952286282,35.05
703,9.0,9.1289,28.899012176938367,29.125300000000003,33.67072564612326,34.28
704,9.0,9.1964,28.94945949304175,29.2602,34.54671968190854,35.91
705,9.0,9.24265,28.9904324055666,29.24565,33.84468190854871,35.65
706,9.0,9.39465,28.79289885685884,29.42795,33.639662027833,36.35
707,9.0,9.59885,28.99360089463221,29.5696,34.14289264413519,34.32
708,9.0,9.4335,28.96694831013916,29.44605,33.80119284294234,35.18
709,9.0,9.28875,29.13006336978131,29.2757,34.111829025844926,35.11
710,9.0,9.60495,28.979218439363816,29.6855,34.44731610337972,34.94
711,9.0,9.45205,29.07585735586481,29.436950000000003,34.111829025844926,35.11
712,9.0,9.2086,28.974341451292247,29.1774,33.434642147117295,35.98
713,9.0,9.5231,29.16131336978131,29.54935,33.60238568588469,35.45
714,9.0,9.3361,29.09657678926441,29.31805,34.03106361829026,35.61
715,9.0,9.291549999999999,29.00596421471173,29.26605,34.04348906560636,34.98
716,9.0,9.34055,29.17246520874751,29.3799,33.608598409542736,34.83
717,9.0,9.25065,29.122856610337973,29.20355,34.708250497017886,35.44
718,9.0,9.13085,29.239904324055665,29.0452,33.79498011928429,33.96
719,9.0,9.289349999999999,29.247980864811133,29.295650000000002,34.73931411530815,34.28
720,9.0,9.55265,29.28382828031809,29.506950000000003,33.90059642147117,35.11
721,9.0,9.20805,29.2668986083499,29.186,34.161530815109344,33.87
722,9.0,9.42225,29.21200919483101,29.40825,33.453280318091444,35.74
723,9.0,9.3866,29.39242668986084,29.4135,34.46595427435388,34.74
724,9.0,9.2392,29.24947191848906,29.201700000000002,34.76416500994036,35.2
725,9.0,9.426499999999999,29.33915258449304,29.4454,34.1677435387674,35.6
726,9.0,9.0689,29.241550695825044,28.99335,33.92544731610337,34.28
727,9.0,9.57,29.36456262425447,29.536550000000002,34.062127236580515,34.5
728,9.0,9.29875,29.214214711729618,29.265100000000004,33.76391650099403,34.78
729,9.0,9.2438,29.390531809145127,29.230300000000003,34.41625248508946,34.0
730,9.0,8.95045,29.30476515904572,28.938699999999997,34.93190854870775,34.99
731,9.0,9.15165,29.284138916500996,29.105700000000002,34.080765407554665,34.7
732,9.0,9.5376,29.268296471172963,29.54415,34.5653578528827,34.72
733,9.0,9.5039,29.29904945328032,29.484250000000003,34.64612326043738,35.05
734,9.0,9.722000000000001,29.365494532803176,29.7219,34.857355864811126,35.53
735,9.0,9.436399999999999,29.386586729622262,29.460949999999997,34.490805168986086,35.74
736,9.0,9.3984,29.37854125248509,29.3385,34.459741550695824,35.1
737,9.0,9.13995,29.441942097415502,29.06835,34.71446322067594,34.88
738,9.0,9.27375,29.46039388667992,29.2396,34.24850894632206,33.72
739,9.0,9.4163,29.36794855864811,29.3927,34.63369781312127,34.38
740,9.0,9.66075,29.549111580516893,29.68635,34.89463220675944,34.7
741,9.0,9.35445,29.47698185884692,29.31245,35.04995029821073,35.12
742,9.0,9.370750000000001,29.410567842942346,29.37965,34.559145129224646,34.74
743,9.0,9.634500000000001,29.54280566600398,29.65205,34.04348906560636,35.16
744,9.0,9.4739,29.59483722664016,29.4973,35.21769383697813,35.25
745,9.0,9.66095,29.499782554671967,29.671999999999997,34.73931411530815,34.49
746,9.0,9.518049999999999,29.51090333001988,29.50315,34.51565606361829,34.66
747,9.0,9.41995,29.577907554671967,29.4867,34.77037773359841,34.37
748,9.0,9.4983,29.52541003976143,29.48435,33.8198310139165,35.13
749,9.0,9.4262,29.713748757455267,29.4873,35.09965208747515,33.88
